epoch,train_loss,train_mean_iou,val_loss,val_mean_iou
1,1.2861098976774588,0.25265948049848974,0.9566010624170304,0.30018719509243963
2,0.8652993447287789,0.3329789923223037,0.7333365902304649,0.3319724630564451
3,0.7084542151602953,0.36594416311416544,0.5962693050503731,0.3578465174883604
4,0.6102488459655027,0.38992203047821644,0.5693843245506287,0.34083482138812543
5,0.5502429352292801,0.40510860376850855,0.49639188349246977,0.3781425841152668
6,0.5061943446124733,0.42477809562862917,0.4816097870469093,0.3880629427731037
7,0.4803497443319033,0.4493013943373824,0.4669892907142639,0.3932082414627075
8,0.4579812486411473,0.4750047375203511,0.4297005295753479,0.42509833350777626
9,0.4328800583851404,0.49970748025778283,0.40836372785270214,0.4509331151843071
10,0.4234551374472719,0.5060693323195979,0.47059360407292844,0.4194361738860607
11,0.4218863026556356,0.5013176902878884,0.4695296615362167,0.40727546662092207
12,0.3961157335915379,0.5240368434337265,0.3683358568698168,0.4919197723269463
13,0.38825559940751037,0.5301818015189145,0.3804774396121502,0.46525281891226766
14,0.3765222895994533,0.5402049702805514,0.35709354393184184,0.5062171280384063
15,0.3691480310436068,0.5465340792466808,0.354411681368947,0.511798782646656
